Id,Weekly_Sales
17_2_2013-02-22,42781.01572536946
17_2_2013-03-01,42916.74407019705
17_2_2013-03-08,42428.548318555026
17_2_2013-03-15,40622.329976600995
17_2_2013-03-22,39495.04611206897
17_2_2013-03-29,42979.947097701144
17_2_2013-04-05,39203.40594827585
17_2_2013-04-12,42696.74504310344
17_2_2013-04-19,52343.661382183855
17_2_2013-04-26,44725.28829597697
17_2_2013-05-03,43133.290468390784
17_2_2013-05-10,42019.164612068955
17_2_2013-05-17,41437.336155172416
17_2_2013-05-24,42650.27534482758
17_2_2013-05-31,42119.467801724124
17_2_2013-06-07,43503.277468390814
17_2_2013-06-14,43931.35380459772
17_2_2013-06-21,44778.25456034484
17_2_2013-06-28,44542.68760344828
17_2_2013-07-05,44469.7580862069
17_2_2013-07-12,44533.43174425288
17_2_2013-07-19,43038.338376436775
17_2_2013-07-26,40672.2579297283
17_3_2012-11-02,13697.454666666667
17_3_2012-11-09,13700.067022988504
17_3_2012-11-16,13580.302597701148
17_3_2012-11-23,14830.974089490972
17_3_2012-11-30,19330.05006609196
17_3_2012-12-07,19413.437109195405
17_3_2012-12-14,19003.789925697867
17_3_2012-12-21,18719.864327996715
17_3_2012-12-28,13941.41539162562
17_3_2013-01-04,44701.96833620689
17_3_2013-01-11,25857.62147988507
17_3_2013-01-18,18676.546264367815
17_3_2013-01-25,16600.54124425288
17_3_2013-02-01,16479.308658045982
17_3_2013-02-08,16272.924258210183
17_3_2013-02-15,15290.309715517236
17_3_2013-02-22,14022.66751436782
17_3_2013-03-01,14255.073540229887
17_3_2013-03-08,17663.232833333343
17_3_2013-03-15,15401.272979885054
17_3_2013-03-22,13895.067173234813
17_3_2013-03-29,15190.016311165846
17_3_2013-04-05,14206.02021921182
17_3_2013-04-12,14954.4412955665
17_3_2013-04-19,25867.608063218384
17_3_2013-04-26,17964.945732758617
17_3_2013-05-03,16611.49284482759
17_3_2013-05-10,13759.330008620687
17_3_2013-05-17,13209.282109195401
17_3_2013-05-24,12637.595071839078
17_3_2013-05-31,11765.941767241377
17_3_2013-06-07,12145.907499863164
17_3_2013-06-14,12134.06434469075
17_3_2013-06-21,11581.368795977012
17_3_2013-06-28,11364.349370689652
17_3_2013-07-05,11282.059747126434
17_3_2013-07-12,17637.778201149416
17_3_2013-07-19,21951.92685344828
17_3_2013-07-26,21031.616660919542
17_4_2012-11-02,24882.91047783253
17_4_2012-11-09,25584.346845648623
17_4_2012-11-16,24587.452474958955
17_4_2012-11-23,22118.539508210182
17_4_2012-11-30,22326.633218390805
17_4_2012-12-07,22576.259864942527
17_4_2012-12-14,22713.729135057463
17_4_2012-12-21,22164.738186781604
17_4_2012-12-28,21059.16706568144
17_4_2013-01-04,39139.90387356321
17_4_2013-01-11,24065.303827586198
17_4_2013-01-18,23136.751126436786
17_4_2013-01-25,21843.544020114943
17_4_2013-02-01,22565.709057471257
17_4_2013-02-08,23402.656327586195
17_4_2013-02-15,23104.338614942517
17_4_2013-02-22,23196.894806650245
17_4_2013-03-01,23538.149043103444
17_4_2013-03-08,23312.355034482753
17_4_2013-03-15,21831.39800656815
17_4_2013-03-22,21289.25480172414
17_4_2013-03-29,23956.361931034487
17_4_2013-04-05,23891.88625287357
17_4_2013-04-12,26384.047402298856
17_4_2013-04-19,31435.005931034488
17_4_2013-04-26,25763.9202643678
17_4_2013-05-03,24744.353982758606
17_4_2013-05-10,24279.724385057463
17_4_2013-05-17,24297.710695402293
17_4_2013-05-24,25464.634022481416
17_4_2013-05-31,25322.51716041244
17_4_2013-06-07,26316.305700642326
17_4_2013-06-14,25979.492068458414
17_4_2013-06-21,26511.45283857336
17_4_2013-06-28,27146.527591446928
17_4_2013-07-05,28128.905046906708
17_4_2013-07-12,27348.554377366476
17_4_2013-07-19,27241.68480265383
17_4_2013-07-26,26220.018058400947
17_5_2012-11-02,28771.837824712646
17_5_2012-11-09,33738.58155788179
17_5_2012-11-16,31950.912758620703
17_5_2012-11-23,84329.01614942528
17_5_2012-11-30,36923.351562397365
17_5_2012-12-07,39572.21585796387
17_5_2012-12-14,51362.012425013694
17_5_2012-12-21,67624.44423645322
17_5_2012-12-28,36941.64297701149
17_5_2013-01-04,28142.48644827585
17_5_2013-01-11,24068.258991379313
17_5_2013-01-18,24328.101060344838
17_5_2013-01-25,25945.88770977012
17_5_2013-02-01,27881.672683908047
17_5_2013-02-08,28137.715080459766
17_5_2013-02-15,35261.2045320197
17_5_2013-02-22,30184.409157635462
17_5_2013-03-01,27561.676884646964
17_5_2013-03-08,26801.397460180633
17_5_2013-03-15,26634.69052339902
17_5_2013-03-22,26145.77286412151
17_5_2013-03-29,30848.558396551733
17_5_2013-04-05,26075.44321469622
17_5_2013-04-12,24174.491290229886
17_5_2013-04-19,26220.075172413788
17_5_2013-04-26,20237.70805131364
17_5_2013-05-03,20706.73803799075
17_5_2013-05-10,20654.21591155397
17_5_2013-05-17,19450.007080459774
17_5_2013-05-24,20716.741422413797
17_5_2013-05-31,22099.16870977012
17_5_2013-06-07,24639.08428448276
17_5_2013-06-14,27150.15950041051
17_5_2013-06-21,23672.194439655166
17_5_2013-06-28,22849.005235632183
17_5_2013-07-05,18994.45196182265
17_5_2013-07-12,16706.256967569774
17_5_2013-07-19,17097.596657224953
17_5_2013-07-26,15464.181361247942
17_6_2012-11-02,2837.862423234811
17_6_2012-11-09,2854.364405993432
17_6_2012-11-16,2828.1435718390803
17_6_2012-11-23,20802.25962643678
17_6_2012-11-30,4706.425176518884
17_6_2012-12-07,5445.748642036125
17_6_2012-12-14,9525.344658045977
17_6_2012-12-21,18180.390448275866
17_6_2012-12-28,13191.483821428576
17_6_2013-01-04,4436.585514367816
17_6_2013-01-11,3690.5955804597706
17_6_2013-01-18,2879.183005747126
17_6_2013-01-25,2386.2165143678158
17_6_2013-02-01,3268.61744047619
17_6_2013-02-08,3503.874005747127
17_6_2013-02-15,4873.263879310346
17_6_2013-02-22,4554.78548275862
17_6_2013-03-01,4677.729206896553
17_6_2013-03-08,4534.659272988507
17_6_2013-03-15,3446.6792844827587
17_6_2013-03-22,3242.6502902298853
17_6_2013-03-29,3231.309352627257
17_6_2013-04-05,3631.695985632183
17_6_2013-04-12,3892.367551724137
17_6_2013-04-19,3689.9268505747136
17_6_2013-04-26,3702.6516149425283
17_6_2013-05-03,5040.157997126437
17_6_2013-05-10,5632.5836091954025
17_6_2013-05-17,7638.324222222221
17_6_2013-05-24,8008.2948170498075
17_6_2013-05-31,5297.757824712643
17_6_2013-06-07,4664.516896551723
17_6_2013-06-14,5026.417767241382
17_6_2013-06-21,6425.065275862068
17_6_2013-06-28,5897.05593103448
17_6_2013-07-05,6130.5403185550085
17_6_2013-07-12,5922.556814244665
17_6_2013-07-19,5924.361072865355
17_6_2013-07-26,6604.7309195402295
17_7_2012-11-02,14354.558050903119
17_7_2012-11-09,15469.056465517244
17_7_2012-11-16,15680.664551724138
17_7_2012-11-23,48426.59760344829
17_7_2012-11-30,29900.328376436777
17_7_2012-12-07,35330.27442364532
17_7_2012-12-14,48492.04334195401
17_7_2012-12-21,71154.26379310348
17_7_2012-12-28,52804.92084482759
17_7_2013-01-04,10264.411859195403
17_7_2013-01-11,9742.975455254516
17_7_2013-01-18,9875.245219622333
17_7_2013-01-25,10086.378651477831
17_7_2013-02-01,11349.315857553365
17_7_2013-02-08,11627.910939655174
17_7_2013-02-15,13355.800144909688
17_7_2013-02-22,11187.480158045979
17_7_2013-03-01,11377.589321839077
17_7_2013-03-08,12705.188234811163
17_7_2013-03-15,16963.67032676518
17_7_2013-03-22,17787.46693965517
17_7_2013-03-29,26028.402109195387
17_7_2013-04-05,21029.57505377668
17_7_2013-04-12,23138.37605459771
17_7_2013-04-19,23517.530422413805
17_7_2013-04-26,21086.35343103449
17_7_2013-05-03,19632.44683045977
17_7_2013-05-10,20949.154450569884
17_7_2013-05-17,21665.666283903214
17_7_2013-05-24,21932.168393509124
17_7_2013-05-31,20988.556872983685
17_7_2013-06-07,23695.619905003383
17_7_2013-06-14,24000.841715348208
17_7_2013-06-21,23460.25300845166
17_7_2013-06-28,26606.869877257806
17_7_2013-07-05,25484.296785303784
17_7_2013-07-12,22043.378666666675
17_7_2013-07-19,20959.065347701155
17_7_2013-07-26,19188.0046178161
17_8_2012-11-02,21465.19279022988
17_8_2012-11-09,21507.748091954018
17_8_2012-11-16,21027.72564080459
17_8_2012-11-23,21051.539020114942
17_8_2012-11-30,20799.740344827576
17_8_2012-12-07,21118.71238793103
17_8_2012-12-14,21774.66957758621
17_8_2012-12-21,24833.842965517255
17_8_2012-12-28,18986.68341091954
17_8_2013-01-04,20257.51181321839
17_8_2013-01-11,19966.32071223317
17_8_2013-01-18,19816.866565681445
17_8_2013-01-25,19396.558307471263
17_8_2013-02-01,21243.25218390804
17_8_2013-02-08,20679.023031609187
17_8_2013-02-15,19882.526405172415
17_8_2013-02-22,20857.599258620692
17_8_2013-03-01,21163.539917898197
17_8_2013-03-08,20845.69129146141
17_8_2013-03-15,20027.729982758614
17_8_2013-03-22,19902.224201149427
17_8_2013-03-29,20930.254066091955
17_8_2013-04-05,19065.591689655175
17_8_2013-04-12,18825.905431034484
17_8_2013-04-19,18794.50300574713
17_8_2013-04-26,19565.61835057471
17_8_2013-05-03,19727.459968390805
17_8_2013-05-10,19808.997672413796
17_8_2013-05-17,18889.50461494252
17_8_2013-05-24,19942.81704885057
17_8_2013-05-31,20152.495772988503
17_8_2013-06-07,20553.318637931035
17_8_2013-06-14,20481.918652298853
17_8_2013-06-21,20432.730155172416
17_8_2013-06-28,20495.926692528737
17_8_2013-07-05,20824.312083333345
17_8_2013-07-12,20372.74233045977
17_8_2013-07-19,20263.96135632184
17_8_2013-07-26,19540.476433908054
17_9_2012-11-02,20204.561629310352
17_9_2012-11-09,18581.010227011502
17_9_2012-11-16,17561.65858579639
17_9_2012-11-23,25336.170951149426
17_9_2012-11-30,17906.82120648605
17_9_2012-12-07,18959.184310344834
17_9_2012-12-14,23184.977097701158
17_9_2012-12-21,31553.900125615768
17_9_2012-12-28,21225.248583333334
17_9_2013-01-04,17601.805591954024
17_9_2013-01-11,16423.819474137927
17_9_2013-01-18,16274.68748563218
17_9_2013-01-25,12057.275816091955
17_9_2013-02-01,12267.859879310343
17_9_2013-02-08,13929.046087027915
17_9_2013-02-15,16338.565350985225
17_9_2013-02-22,16067.733273399012
17_9_2013-03-01,15937.84796880131
17_9_2013-03-08,17897.202779146133
17_9_2013-03-15,21196.972876436772
17_9_2013-03-22,21356.267502873554
17_9_2013-03-29,22762.407339080448
17_9_2013-04-05,23386.249760262715
17_9_2013-04-12,24242.68869704434
17_9_2013-04-19,24829.858386699507
17_9_2013-04-26,27126.576379310343
17_9_2013-05-03,27305.633712643674
17_9_2013-05-10,27286.43308045976
17_9_2013-05-17,30710.72826724137
17_9_2013-05-24,40150.644192528736
17_9_2013-05-31,41920.098232758624
17_9_2013-06-07,42388.40827011494
17_9_2013-06-14,42768.02494252874
17_9_2013-06-21,46878.2658189655
17_9_2013-06-28,47889.61044252872
17_9_2013-07-05,53173.38372126436
17_9_2013-07-12,46460.57416666666
17_9_2013-07-19,44913.62021551722
17_9_2013-07-26,48087.461341954004
17_10_2012-11-02,16738.990442528735
17_10_2012-11-09,17793.583896551736
17_10_2012-11-16,16535.408477011508
17_10_2012-11-23,16454.346137931032
17_10_2012-11-30,14300.786324712648
17_10_2012-12-07,14608.677004105088
17_10_2012-12-14,15109.15172824302
17_10_2012-12-21,17425.75596551725
17_10_2012-12-28,12953.632272988501
17_10_2013-01-04,15761.637341954021
17_10_2013-01-11,10536.140324712642
17_10_2013-01-18,10790.328353858788
17_10_2013-01-25,11761.833538177334
17_10_2013-02-01,11212.688535303772
17_10_2013-02-08,11187.067063218392
17_10_2013-02-15,11993.652373563222
17_10_2013-02-22,11941.24576724138
17_10_2013-03-01,11914.906566091957
17_10_2013-03-08,11746.265114942531
17_10_2013-03-15,11808.480049671589
17_10_2013-03-22,12586.574887931038
17_10_2013-03-29,12806.404859195405
17_10_2013-04-05,13388.033387520527
17_10_2013-04-12,13417.171489532026
17_10_2013-04-19,14184.966028325123
17_10_2013-04-26,12679.27911494253
17_10_2013-05-03,12652.788761494252
17_10_2013-05-10,13813.113034482756
17_10_2013-05-17,13967.44057183908
17_10_2013-05-24,16100.262220853861
17_10_2013-05-31,15293.474008620684
17_10_2013-06-07,15590.420681034475
17_10_2013-06-14,15664.168798850578
17_10_2013-06-21,16520.76764449918
17_10_2013-06-28,17097.52771264368
17_10_2013-07-05,18581.083922413804
17_10_2013-07-12,17206.089298850573
17_10_2013-07-19,18108.34535919541
17_10_2013-07-26,17533.50562068965
17_11_2012-11-02,15848.217262452119
17_11_2012-11-09,17344.998522988513
17_11_2012-11-16,16527.408419540236
17_11_2012-11-23,19331.761479885055
17_11_2012-11-30,17213.199137931035
17_11_2012-12-07,17226.182043103447
17_11_2012-12-14,16764.204928160914
17_11_2012-12-21,18119.929556239735
17_11_2012-12-28,14281.387741379309
17_11_2013-01-04,22105.45045402299
17_11_2013-01-11,13285.80772988506
17_11_2013-01-18,13247.929040640394
17_11_2013-01-25,11948.02761001642
17_11_2013-02-01,11779.392316912968
17_11_2013-02-08,11362.163890804602
17_11_2013-02-15,10878.48199137931
17_11_2013-02-22,11663.490034482764
17_11_2013-03-01,11574.601028735635
17_11_2013-03-08,11044.216152298852
17_11_2013-03-15,10899.05066954023
17_11_2013-03-22,11086.043163793105
17_11_2013-03-29,12256.962497126435
17_11_2013-04-05,12965.640091954028
17_11_2013-04-12,14082.244546387525
17_11_2013-04-19,17101.761410919546
17_11_2013-04-26,13678.395833333332
17_11_2013-05-03,12084.413132183901
17_11_2013-05-10,12028.291137931028
17_11_2013-05-17,12728.303962643678
17_11_2013-05-24,13445.203689655173
17_11_2013-05-31,14006.583066091951
17_11_2013-06-07,15163.75066954023
17_11_2013-06-14,12939.288816091956
17_11_2013-06-21,13950.569267241382
17_11_2013-06-28,23006.50532430213
17_11_2013-07-05,23409.02206280788
17_11_2013-07-12,20068.854793103448
17_11_2013-07-19,18210.030262725784
17_11_2013-07-26,17266.767050082104
17_12_2012-11-02,7010.785488505751
17_12_2012-11-09,6839.758140804599
17_12_2012-11-16,6465.211114942527
17_12_2012-11-23,5595.319334770114
17_12_2012-11-30,5820.540678160918
17_12_2012-12-07,5903.767255747125
17_12_2012-12-14,6128.556569786533
17_12_2012-12-21,6090.558667487682
17_12_2012-12-28,5612.670235632184
17_12_2013-01-04,5825.471232758621
17_12_2013-01-11,5949.23252586207
17_12_2013-01-18,6115.359181034484
17_12_2013-01-25,5617.776465517244
17_12_2013-02-01,5730.176442528737
17_12_2013-02-08,6072.044718390806
17_12_2013-02-15,5682.21897988506
17_12_2013-02-22,6060.888778735633
17_12_2013-03-01,6339.303060344829
17_12_2013-03-08,6349.821508620689
17_12_2013-03-15,6248.11793596059
17_12_2013-03-22,6301.413148604268
17_12_2013-03-29,6758.6654022988505
17_12_2013-04-05,8207.792882183905
17_12_2013-04-12,8897.081413793101
17_12_2013-04-19,9141.45905747126
17_12_2013-04-26,8625.932505747121
17_12_2013-05-03,7640.3183477011535
17_12_2013-05-10,7749.688568965515
17_12_2013-05-17,7683.085120689657
17_12_2013-05-24,7771.205221264371
17_12_2013-05-31,8266.116968390807
17_12_2013-06-07,8801.001344827586
17_12_2013-06-14,8949.069002873563
17_12_2013-06-21,9339.329439655174
17_12_2013-06-28,9401.762103448278
17_12_2013-07-05,9545.7846408046
17_12_2013-07-12,9885.853390804597
17_12_2013-07-19,10894.778517241382
17_12_2013-07-26,11126.65906321839
17_13_2012-11-02,23849.06234195402
17_13_2012-11-09,23716.08145114942
17_13_2012-11-16,21813.83253448275
17_13_2012-11-23,21129.769609195406
17_13_2012-11-30,20701.597620689656
17_13_2012-12-07,20818.859610632182
17_13_2012-12-14,21518.236454980837
17_13_2012-12-21,19975.18506321839
17_13_2012-12-28,19996.82632758621
17_13_2013-01-04,42437.60243390805
17_13_2013-01-11,27443.911893678167
17_13_2013-01-18,23514.27142528736
17_13_2013-01-25,21542.2649454023
17_13_2013-02-01,21879.832540229883
17_13_2013-02-08,22558.72820402299
17_13_2013-02-15,20981.49270977011
17_13_2013-02-22,21622.506224137927
17_13_2013-03-01,22809.90228448276
17_13_2013-03-08,22564.35280747126
17_13_2013-03-15,21507.243175287353
17_13_2013-03-22,21987.894570607546
17_13_2013-03-29,24280.909195402295
17_13_2013-04-05,25748.62643965517
17_13_2013-04-12,27193.188477011492
17_13_2013-04-19,32618.145074712647
17_13_2013-04-26,25286.618126436784
17_13_2013-05-03,24893.142040229883
17_13_2013-05-10,22850.43561206897
17_13_2013-05-17,22435.75921839081
17_13_2013-05-24,22830.47147126437
17_13_2013-05-31,22867.04675574713
17_13_2013-06-07,24294.70509195403
17_13_2013-06-14,23271.854373563212
17_13_2013-06-21,23431.49065517242
17_13_2013-06-28,24255.835051724138
17_13_2013-07-05,25368.1986724138
17_13_2013-07-12,25799.550402298857
17_13_2013-07-19,28317.234035440604
17_13_2013-07-26,26049.74782758621
17_14_2012-11-02,12694.640077586206
17_14_2012-11-09,13330.11315229885
17_14_2012-11-16,13598.23520114943
17_14_2012-11-23,29427.339749589508
17_14_2012-11-30,14985.998423234814
17_14_2012-12-07,18609.221945402292
17_14_2012-12-14,22284.86287643678
17_14_2012-12-21,35161.05479885058
17_14_2012-12-28,18973.987502873566
17_14_2013-01-04,29339.270177203063
17_14_2013-01-11,12843.770551724134
17_14_2013-01-18,11692.271910919535
17_14_2013-01-25,10691.252008620693
17_14_2013-02-01,11242.037304597701
17_14_2013-02-08,11484.546600574713
17_14_2013-02-15,11618.635568965516
17_14_2013-02-22,10785.597572249591
17_14_2013-03-01,10604.854181444996
17_14_2013-03-08,10851.82977011494
17_14_2013-03-15,10402.116827586204
17_14_2013-03-22,12407.059091954026
17_14_2013-03-29,12084.067620689662
17_14_2013-04-05,12799.641482758623
17_14_2013-04-12,15990.885853448286
17_14_2013-04-19,21346.576701149435
17_14_2013-04-26,14932.916310344828
17_14_2013-05-03,15274.41797701149
17_14_2013-05-10,14964.673321839076
17_14_2013-05-17,14497.027574712638
17_14_2013-05-24,13424.391120689652
17_14_2013-05-31,12730.906094827586
17_14_2013-06-07,13031.198968390807
17_14_2013-06-14,13179.823195402301
17_14_2013-06-21,12541.509243021346
17_14_2013-06-28,12385.497964285714
17_14_2013-07-05,12345.69842405583
17_14_2013-07-12,11250.813502873567
17_14_2013-07-19,12087.64011453202
17_14_2013-07-26,12645.336094827582
17_16_2012-11-02,2163.348775041052
17_16_2012-11-09,2389.4683830049266
17_16_2012-11-16,2390.7450899014775
17_16_2012-11-23,2422.8484022988514
17_16_2012-11-30,2092.5237142857145
17_16_2012-12-07,1761.5218062397375
17_16_2012-12-14,1941.827912561577
17_16_2012-12-21,2230.574860837439
17_16_2012-12-28,2268.067045977011
17_16_2013-01-04,1678.252968390804
17_16_2013-01-11,1376.5627212643676
17_16_2013-01-18,1375.8542758620692
17_16_2013-01-25,1687.4045172413798
17_16_2013-02-01,1638.1652791461418
17_16_2013-02-08,1542.2783165024634
17_16_2013-02-15,1461.0407015599344
17_16_2013-02-22,1766.788701149426
17_16_2013-03-01,2204.1076350574717
17_16_2013-03-08,2533.606043103449
17_16_2013-03-15,3223.103370689654
17_16_2013-03-22,5431.357425697864
17_16_2013-03-29,9085.732083333327
17_16_2013-04-05,8969.559471264363
17_16_2013-04-12,16340.385407224954
17_16_2013-04-19,17768.85826724138
17_16_2013-04-26,25162.086462643674
17_16_2013-05-03,27290.185387931037
17_16_2013-05-10,35709.273626847295
17_16_2013-05-17,41829.63708949098
17_16_2013-05-24,35551.839479064045
17_16_2013-05-31,35066.66153160919
17_16_2013-06-07,33755.500059934304
17_16_2013-06-14,30080.155173234798
17_16_2013-06-21,29933.798658866974
17_16_2013-06-28,28789.072962643662
17_16_2013-07-05,27769.32248850574
17_16_2013-07-12,21366.7844224138
17_16_2013-07-19,18947.75057471264
17_16_2013-07-26,16294.949551724141
17_17_2012-11-02,10843.391727011494
17_17_2012-11-09,11175.222445402298
17_17_2012-11-16,10748.476839080457
17_17_2012-11-23,13579.975686781609
17_17_2012-11-30,12305.434962643685
17_17_2012-12-07,12536.681537356326
17_17_2012-12-14,13692.503729885062
17_17_2012-12-21,16643.711801724137
17_17_2012-12-28,11411.114735221676
17_17_2013-01-04,17841.15761494253
17_17_2013-01-11,11450.576321428565
17_17_2013-01-18,9922.994769704428
17_17_2013-01-25,8265.766588122598
17_17_2013-02-01,8693.81118675003
17_17_2013-02-08,8905.788563149972
17_17_2013-02-15,9635.581249557914
17_17_2013-02-22,8494.145544713905
17_17_2013-03-01,8647.73102254642
17_17_2013-03-08,9641.973801282049
17_17_2013-03-15,9461.665227527263
17_17_2013-03-22,9514.497101090481
17_17_2013-03-29,8483.55265086207
17_17_2013-04-05,8498.306166666667
17_17_2013-04-12,10429.915218390803
17_17_2013-04-19,11687.327010673234
17_17_2013-04-26,9490.223971264364
17_17_2013-05-03,9513.279149425285
17_17_2013-05-10,9310.2541091954
17_17_2013-05-17,8779.251752873568
17_17_2013-05-24,8734.785408045982
17_17_2013-05-31,8238.110568965514
17_17_2013-06-07,8067.45651149425
17_17_2013-06-14,7937.60070114942
17_17_2013-06-21,7895.905419540229
17_17_2013-06-28,7944.353494252873
17_17_2013-07-05,8183.242356321843
17_17_2013-07-12,8774.615982758623
17_17_2013-07-19,8638.848709770116
17_17_2013-07-26,8604.912683908049
17_18_2012-11-02,17883.72025862069
17_18_2012-11-09,13833.91193390804
17_18_2012-11-16,15085.32448809523
17_18_2012-11-23,18612.821678160923
17_18_2012-11-30,38880.39047865352
17_18_2012-12-07,33801.80859770113
17_18_2012-12-14,21475.167798850576
17_18_2012-12-21,18044.264942528727
17_18_2012-12-28,14313.55317528736
17_18_2013-01-04,2872.544471264366
17_18_2013-01-11,1269.39399137931
17_18_2013-01-18,1185.3868132183904
17_18_2013-01-25,1667.0661379310334
17_18_2013-02-01,2595.191373563217
17_18_2013-02-08,6937.338131362891
17_18_2013-02-15,7136.569114942529
17_18_2013-02-22,1578.7122978510743
17_18_2013-03-01,729.4788610694652
17_18_2013-03-08,879.7977719890058
17_18_2013-03-15,1149.656761083744
17_18_2013-03-22,2097.6529262885524
17_18_2013-03-29,8287.920254515597
17_18_2013-04-05,3022.5451504264843
17_18_2013-04-12,3148.694192708914
17_18_2013-04-19,1293.4757977453582
17_18_2013-05-03,487.0113951149426
17_18_2013-05-10,16.83469124589491
17_18_2013-05-31,14.408383610281271
17_18_2013-06-07,13.297579012580117
17_18_2013-06-14,13.853728437867474
17_18_2013-06-21,14.048176713729546
17_18_2013-06-28,21.64924567924679
17_18_2013-07-19,74.99942697839982
17_19_2012-11-02,6598.247451149425
17_19_2012-11-09,6450.454002873564
17_19_2012-11-16,6632.66344827586
17_19_2012-11-23,4780.188632183909
17_19_2012-11-30,5427.3364482758625
17_19_2012-12-07,5443.149724137932
17_19_2012-12-14,5274.126649425289
17_19_2012-12-21,4668.086295977012
17_19_2012-12-28,3223.2230459770126
17_19_2013-01-04,4231.332496305418
17_19_2013-01-11,3507.073103448275
17_19_2013-01-18,3546.9464224137932
17_19_2013-01-25,3628.785948275863
17_19_2013-02-01,3607.8402101806246
17_19_2013-02-08,3759.2119946633843
17_19_2013-02-15,3402.7952385057474
17_19_2013-02-22,3553.2616034482767
17_19_2013-03-01,3548.795152298852
17_19_2013-03-08,3971.780994252876
17_19_2013-03-15,4177.728035919542
17_19_2013-03-22,4565.956573686372
17_19_2013-03-29,5864.13276642036
17_19_2013-04-05,5671.124948070608
17_19_2013-04-12,4310.989912151066
17_19_2013-04-19,4346.908262725781
17_19_2013-04-26,3249.279848932676
17_19_2013-05-03,3427.8294542282433
17_19_2013-05-10,3571.386389573069
17_19_2013-05-17,3568.183564449916
17_19_2013-05-24,3545.174596059113
17_19_2013-05-31,3780.9443949096876
17_19_2013-06-07,4334.484711001643
17_19_2013-06-14,4488.094377668311
17_19_2013-06-21,3297.1485769020264
17_19_2013-06-28,3516.1917952928316
17_19_2013-07-05,3245.631951771409
17_19_2013-07-12,3319.309459160572
17_19_2013-07-19,3396.519597091605
17_19_2013-07-26,3431.27455686172
17_20_2012-11-02,3252.048263860717
17_20_2012-11-09,3342.499431034483
17_20_2012-11-16,3174.010698275862
17_20_2012-11-23,4869.822853448275
17_20_2012-11-30,3008.865933908047
17_20_2012-12-07,3168.423822249591
17_20_2012-12-14,3399.4233333333354
17_20_2012-12-21,4640.18558908046
17_20_2012-12-28,4115.4251465517245
17_20_2013-01-04,11211.523419540224
17_20_2013-01-11,3859.982327586206
17_20_2013-01-18,3348.283277504106
17_20_2013-01-25,3215.5967842090868
17_20_2013-02-01,3362.948999726328
17_20_2013-02-08,3789.526922413794
17_20_2013-02-15,3428.9238404488233
17_20_2013-02-22,3247.8377308429126
17_20_2013-03-01,3387.5885492610837
17_20_2013-03-08,3450.2950492610835
17_20_2013-03-15,3630.334727422003
17_20_2013-03-22,3609.4662590311987
17_20_2013-03-29,4532.238729885058
17_20_2013-04-05,4751.006396551726
17_20_2013-04-12,5683.651583333334
17_20_2013-04-19,7699.532580459772
17_20_2013-04-26,3341.824362337921
17_20_2013-05-03,3521.265244932336
17_20_2013-05-10,3422.5342679208434
17_20_2013-05-17,3609.8900928387407
17_20_2013-05-24,3911.233947108034
17_20_2013-05-31,3825.183122121717
17_20_2013-06-07,3884.5915574665455
17_20_2013-06-14,3787.661353033048
17_20_2013-06-21,4162.484171978473
17_20_2013-06-28,4463.541132072673
17_20_2013-07-05,4672.731485520948
17_20_2013-07-12,4526.541986043416
17_20_2013-07-19,4530.832744664105
17_20_2013-07-26,4657.2777762732985
17_21_2012-11-02,3888.9788520799116
17_21_2012-11-09,4393.8519038040495
17_21_2012-11-16,4337.784182129173
17_21_2012-11-23,4924.301344827586
17_21_2012-11-30,4440.115435960591
17_21_2012-12-07,5076.428350574712
17_21_2012-12-14,6059.876405172413
17_21_2012-12-21,7698.053071839082
17_21_2012-12-28,6138.589182881774
17_21_2013-01-04,5905.479290229883
17_21_2013-01-11,3396.7208591954018
17_21_2013-01-18,3047.3478550903124
17_21_2013-01-25,3025.7634417077165
17_21_2013-02-01,3187.2956658456474
17_21_2013-02-08,3513.0790927750413
17_21_2013-02-15,3967.213121510672
17_21_2013-02-22,3771.634281609196
17_21_2013-03-01,3754.363925287358
17_21_2013-03-08,3733.8090689655182
17_21_2013-03-15,4124.7210747126455
17_21_2013-03-22,4545.901025862068
17_21_2013-03-29,4985.219327586206
17_21_2013-04-05,4531.436925287358
17_21_2013-04-12,4309.300387931035
17_21_2013-04-19,5152.563244252874
17_21_2013-04-26,3327.8322441079886
17_21_2013-05-03,3629.4372557793213
17_21_2013-05-10,3721.1346391947573
17_21_2013-05-17,3451.2998293723967
17_21_2013-05-24,3540.272431696235
17_21_2013-05-31,3344.792443190488
17_21_2013-06-07,3387.8884489376137
17_21_2013-06-14,3747.649267903131
17_21_2013-06-21,3737.505477673246
17_21_2013-06-28,3571.3407613349864
17_21_2013-07-05,3581.923611909699
17_21_2013-07-12,3478.6172929441823
17_21_2013-07-19,3440.1226119096987
17_21_2013-07-26,3512.7869816415
17_22_2012-11-02,6253.787567733989
17_22_2012-11-09,6556.569309113298
17_22_2012-11-16,6548.019906814448
17_22_2012-11-23,13107.790810344832
17_22_2012-11-30,6785.832268883416
17_22_2012-12-07,8289.692587438425
17_22_2012-12-14,9490.296516830871
17_22_2012-12-21,14831.116557881765
17_22_2012-12-28,9415.476778735634
17_22_2013-01-04,21034.564000410508
17_22_2013-01-11,7588.348655993432
17_22_2013-01-18,6036.911650246307
17_22_2013-01-25,5608.852548234812
